,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
818,0.5,1.0,0.0,0.6575342465753424,0.07328220928587409,0.3333333333333333,0.4628099173553719,0.7000000000000001,1.0,1.0,0.0
819,0.5,1.0,0.002411231887830306,0.4383561643835616,0.5322769553649178,0.0,0.71900826446281,0.2,1.0,0.0,0.0
820,0.0,0.0,0.0,0.4657534246575342,0.7720729052060895,0.3333333333333333,0.6425619834710743,0.5,1.0,1.0,0.0
821,0.5,0.0,0.0,0.273972602739726,0.5995364420457515,0.3333333333333333,0.3450413223140496,0.2,1.0,0.0,1.0
822,0.0,1.0,0.00222626244229721,0.28767123287671226,0.6998044468321925,0.0,0.26859504132231415,0.1,1.0,0.0,0.0
823,0.0,0.0,0.0,0.2191780821917808,0.9001656717650784,0.3333333333333333,0.7933884297520661,0.2,0.0,1.0,1.0
824,0.0,1.0,0.0,0.26027397260273977,0.7196095276035099,0.3333333333333333,0.6776859504132231,0.8,1.0,0.0,0.0
825,0.5,1.0,0.0,0.5068493150684931,0.18847812631668376,0.0,1.0,0.30000000000000004,1.0,0.0,1.0
826,1.0,0.0,0.16713784039187335,0.2191780821917808,0.005805959559398265,0.3333333333333333,0.5371900826446281,0.5,1.0,0.0,0.0
827,0.5,1.0,0.017588879814258638,0.1643835616438356,0.04671609753494476,0.0,0.5743801652892562,0.2,0.0,1.0,1.0
828,0.0,1.0,0.0,0.2328767123287671,0.480563521728439,0.0,0.6487603305785123,0.6000000000000001,1.0,0.0,0.0
829,0.0,1.0,0.0,0.410958904109589,0.24390677423637291,0.3333333333333333,0.8925619834710743,0.30000000000000004,1.0,1.0,0.0
830,0.0,0.0,0.0,0.1506849315068493,0.2126324608027264,0.3333333333333333,1.0,0.1,1.0,1.0,0.0
831,1.0,0.0,0.001286576893063442,0.2054794520547945,0.8310810522767567,0.3333333333333333,0.640495867768595,1.0,1.0,1.0,0.0
832,0.0,1.0,0.0,0.3013698630136986,0.04218092512281191,0.0,0.24793388429752072,0.1,1.0,0.0,1.0
833,0.0,0.0,0.005431101387463949,0.34246575342465746,0.21243977139473075,0.0,0.6528925619834711,0.7000000000000001,1.0,1.0,0.0
834,1.0,0.0,0.0018462791515862279,0.6575342465753424,0.8206999981894617,0.0,0.2520661157024793,0.5,0.0,1.0,0.0
835,1.0,1.0,0.1040747848107491,0.2191780821917808,0.008615804453452442,0.0,0.8057851239669422,0.9,1.0,0.0,0.0
836,1.0,1.0,0.0014972221546960115,0.1917808219178082,0.7015856954043875,0.3333333333333333,0.5599173553719008,0.2,0.0,0.0,1.0
837,0.0,1.0,0.035866672501106596,0.273972602739726,0.055725907191211836,0.0,0.6900826446280992,0.8,0.0,0.0,1.0
838,0.0,1.0,0.0,0.0273972602739726,0.2613446641258614,0.0,0.9235537190082646,0.30000000000000004,1.0,1.0,0.0
839,0.0,1.0,0.0,0.2465753424657534,0.3395618688224475,0.3333333333333333,1.0,0.4,1.0,1.0,0.0
840,1.0,1.0,0.004104906574180173,0.1643835616438356,0.2193114408006932,0.0,0.44628099173553726,0.5,1.0,1.0,0.0
841,0.0,1.0,0.0,0.31506849315068497,0.86775433033334,0.3333333333333333,0.7541322314049588,0.7000000000000001,0.0,1.0,0.0
842,0.0,1.0,0.001627226768589004,0.4246575342465754,0.668919173413596,0.0,0.3078512396694215,0.1,1.0,1.0,0.0
843,1.0,0.0,0.026301261944275626,0.3287671232876712,0.028246501812067844,0.3333333333333333,0.865702479338843,0.5,1.0,0.0,0.0
844,0.5,0.0,0.0015591334551582857,0.1095890410958904,0.6706217312827341,0.0,0.7107438016528926,0.6000000000000001,0.0,1.0,0.0
845,0.0,1.0,0.0,0.4246575342465754,0.763471745548872,0.3333333333333333,0.5888429752066116,0.6000000000000001,1.0,0.0,0.0
846,0.5,1.0,0.0,0.2465753424657534,0.6751187369485149,0.0,0.8450413223140496,0.4,0.0,0.0,0.0
847,0.0,1.0,0.0,0.0821917808219178,0.21046733801689296,0.3333333333333333,0.6384297520661157,0.9,1.0,0.0,0.0
848,0.0,0.0,0.0,0.684931506849315,0.3154991646196969,0.3333333333333333,0.7086776859504131,0.2,0.0,1.0,0.0
849,0.5,0.0,0.0020075365570344146,0.3287671232876712,0.6854209498725174,0.3333333333333333,0.6611570247933884,0.7000000000000001,1.0,1.0,0.0
850,1.0,0.0,0.0017174924903379583,0.5068493150684931,0.7802231856915525,0.0,0.3925619834710743,0.30000000000000004,1.0,0.0,1.0
851,1.0,1.0,0.0015370911551778634,0.3013698630136986,0.944389495809256,0.0,0.5475206611570247,0.1,1.0,1.0,0.0
852,0.0,0.0,0.0,0.4794520547945206,0.21637972311605352,0.0,0.7768595041322315,0.6000000000000001,1.0,0.0,1.0
853,0.0,1.0,0.0,0.4383561643835616,0.13565785703599456,0.0,0.7066115702479339,0.2,0.0,0.0,0.0
854,0.5,1.0,0.0029431664626800597,0.26027397260273977,0.5004536125326955,0.3333333333333333,0.6673553719008265,0.9,0.0,1.0,0.0
855,0.0,0.0,0.0015285897827586206,0.3287671232876712,0.7674435446866646,0.0,0.7086776859504131,0.0,1.0,1.0,1.0
856,0.5,0.0,0.0,0.1780821917808219,0.516310516423161,0.3333333333333333,0.634297520661157,0.2,1.0,1.0,0.0
857,0.5,1.0,0.0,0.273972602739726,0.6195542234363582,0.0,0.6466942148760331,0.9,0.0,0.0,0.0
858,0.0,0.0,0.004944369071563251,0.2054794520547945,0.26842211298028973,0.0,0.8161157024793388,0.4,1.0,1.0,1.0
859,0.0,1.0,0.000835647904304095,0.3287671232876712,0.9909472088698513,0.0,0.6942148760330578,0.30000000000000004,0.0,1.0,0.0
860,0.0,1.0,0.0,0.1643835616438356,0.6955477763155828,0.0,0.725206611570248,0.6000000000000001,1.0,1.0,0.0
861,0.0,1.0,0.002178678733020433,0.3561643835616438,0.6270087256404251,0.0,0.7685950413223142,0.4,1.0,1.0,0.0
862,0.0,0.0,0.0013224018807573544,0.1780821917808219,0.8383793767565918,0.0,0.5888429752066116,0.30000000000000004,0.0,1.0,0.0
863,0.0,0.0,0.0,0.273972602739726,0.6214193786664337,0.0,0.8016528925619835,0.4,0.0,0.0,0.0
864,0.5,1.0,0.0,0.31506849315068497,0.11628479775360862,0.3333333333333333,0.5743801652892562,0.8,1.0,1.0,0.0
865,1.0,1.0,0.0012670223912709731,0.34246575342465746,0.707016557597206,0.3333333333333333,0.774793388429752,0.2,0.0,1.0,0.0
866,1.0,1.0,0.005521068515730752,0.3013698630136986,0.20447385485091069,0.3333333333333333,0.38636363636363646,0.6000000000000001,1.0,0.0,1.0
867,0.5,0.0,0.0,0.2054794520547945,0.9737652016871807,0.3333333333333333,0.7314049586776858,0.2,1.0,0.0,0.0
868,1.0,1.0,0.008416567606651652,0.45205479452054786,0.1910667445114488,0.3333333333333333,0.78099173553719,0.2,1.0,1.0,0.0
869,0.0,0.0,0.0,0.2465753424657534,0.8142338692710195,0.3333333333333333,0.7603305785123966,0.8,0.0,1.0,1.0
870,0.5,1.0,0.008330195300581626,0.3287671232876712,0.15142353187046195,0.0,0.6900826446280992,0.9,1.0,1.0,0.0
871,0.0,1.0,0.0,0.6164383561643835,0.5215611774075128,0.3333333333333333,0.5041322314049588,0.6000000000000001,0.0,1.0,0.0
872,0.0,1.0,0.0017291375491284057,0.2465753424657534,0.7885560747492465,0.0,0.7293388429752066,0.7000000000000001,1.0,1.0,0.0
873,0.0,1.0,0.004981138849555896,0.5205479452054794,0.32070443676640287,0.0,0.4855371900826446,0.6000000000000001,1.0,0.0,1.0
874,0.0,1.0,0.0,0.1095890410958904,0.6686213123011322,0.3333333333333333,0.8119834710743801,0.7000000000000001,1.0,0.0,0.0
875,0.0,1.0,0.0,0.4794520547945206,0.8164877134422628,0.0,0.8264462809917354,0.1,1.0,1.0,0.0
876,1.0,1.0,0.0014374090505868478,0.3561643835616438,0.9075372703795002,0.3333333333333333,0.6425619834710743,1.0,1.0,0.0,1.0
877,0.0,1.0,0.0,0.28767123287671226,0.4114568347389411,0.0,0.4772727272727273,0.9,0.0,0.0,1.0
878,1.0,0.0,0.001204764340206253,0.1917808219178082,0.9576668091190736,0.0,0.9297520661157026,0.9,0.0,0.0,0.0
879,0.5,1.0,0.0,0.273972602739726,0.5788315087605722,0.3333333333333333,0.2871900826446281,0.9,1.0,0.0,0.0
880,1.0,0.0,0.0018617807961551732,0.2328767123287671,0.6832128456128026,0.0,0.3326446280991735,1.0,1.0,1.0,0.0
881,0.0,1.0,0.0,0.31506849315068497,0.7355923165575019,0.6666666666666667,0.5723140495867769,0.4,0.0,1.0,0.0
882,0.0,0.0,0.0,0.3013698630136986,0.5009842356291542,0.3333333333333333,0.49173553719008267,0.5,0.0,0.0,0.0
883,0.0,1.0,0.0,0.26027397260273977,0.10387594092188891,0.3333333333333333,0.9132231404958677,0.1,1.0,1.0,0.0
884,1.0,1.0,0.0028333559131026127,0.2328767123287671,0.422856554772566,0.3333333333333333,0.8161157024793388,0.4,1.0,0.0,0.0
885,0.0,1.0,0.002903127310262556,0.1917808219178082,0.2750697972493161,0.0,0.6219008264462811,0.5,0.0,0.0,0.0
886,0.0,0.0,0.005007810994997842,0.2465753424657534,0.24621147396714438,0.0,0.31611570247933884,0.6000000000000001,1.0,0.0,0.0
887,0.0,0.0,0.0010921459124330752,0.39726027397260266,0.9770394671741656,0.0,0.3078512396694215,0.2,1.0,0.0,1.0
888,0.0,0.0,0.0,0.1232876712328767,0.4915300667446619,0.0,0.29338842975206614,0.9,0.0,1.0,0.0
889,0.0,1.0,0.0014939701520265722,0.5342465753424658,0.7933074083660805,0.0,0.5826446280991735,0.5,1.0,1.0,1.0
890,0.0,1.0,0.0,0.3013698630136986,0.2205084522792544,0.0,0.6818181818181819,0.4,1.0,0.0,0.0
891,0.0,0.0,0.0,0.3835616438356164,0.354754139700222,0.3333333333333333,0.36570247933884303,0.2,1.0,1.0,0.0
892,1.0,0.0,0.003766205243445061,0.5753424657534246,0.3994725265378001,0.0,0.7024793388429753,0.1,1.0,0.0,1.0
893,0.0,0.0,0.0013170426497368566,0.36986301369863017,0.9575031083830775,0.0,0.6942148760330578,0.5,0.0,0.0,1.0
894,0.5,0.0,0.0,0.2054794520547945,0.6430196005050046,0.3333333333333333,0.7665289256198347,0.0,1.0,0.0,0.0
895,0.0,0.0,0.0,0.36986301369863017,0.8304294089977126,0.3333333333333333,0.7045454545454546,0.9,1.0,1.0,0.0
896,0.5,0.0,0.0,0.4246575342465754,0.03488560984768258,0.0,0.30371900826446274,0.5,1.0,0.0,1.0
897,1.0,0.0,0.001434315646398182,0.45205479452054786,0.9089708555013502,0.0,1.0,0.30000000000000004,1.0,1.0,1.0
898,0.0,1.0,0.0,0.1095890410958904,0.4557048327275887,0.3333333333333333,0.6694214876033058,0.30000000000000004,1.0,1.0,0.0
899,0.0,0.0,0.0013129959627350097,0.6575342465753424,0.787207248893277,0.0,0.5681818181818181,0.2,1.0,1.0,1.0
900,0.0,0.0,0.009497681530116885,0.5068493150684931,0.11076601662996856,0.0,0.7954545454545454,0.2,1.0,0.0,1.0
901,1.0,1.0,0.0018298715227915148,0.0958904109589041,0.7021837246862564,0.3333333333333333,0.2975206611570247,0.0,0.0,0.0,0.0
902,0.0,1.0,0.0,0.2054794520547945,0.38262393923653365,0.3333333333333333,0.31611570247933884,0.2,0.0,1.0,0.0
903,1.0,1.0,0.00217383701556594,0.2191780821917808,0.4473819241988356,0.3333333333333333,0.6962809917355373,0.2,1.0,1.0,0.0
904,0.0,1.0,0.004925065008066272,0.1506849315068493,0.21564888759983472,0.0,0.5330578512396695,0.7000000000000001,1.0,0.0,0.0
905,0.5,1.0,0.0,0.273972602739726,0.2338587889565999,0.3333333333333333,0.8966942148760331,0.1,1.0,0.0,0.0
906,0.0,1.0,0.0,0.2328767123287671,0.31116606030355953,0.3333333333333333,0.6880165289256199,1.0,1.0,0.0,0.0
907,0.0,1.0,0.0,0.3835616438356164,0.2776401596021992,0.3333333333333333,0.6590909090909092,0.2,0.0,1.0,0.0
908,0.5,0.0,0.0,0.6438356164383562,0.9012171881961135,0.0,0.6033057851239669,0.6000000000000001,0.0,0.0,1.0
909,0.5,0.0,0.0,0.3013698630136986,0.24332263744956256,0.3333333333333333,0.40909090909090917,0.2,1.0,0.0,0.0
910,1.0,1.0,0.007423531909560798,0.0821917808219178,0.137254039518782,0.0,0.7231404958677685,0.9,0.0,0.0,0.0
911,1.0,0.0,0.011667995314300012,0.2465753424657534,0.09228884774191536,0.3333333333333333,0.7789256198347108,0.6000000000000001,1.0,1.0,1.0
912,0.5,1.0,0.0,0.547945205479452,0.5544938635545337,0.3333333333333333,0.7851239669421488,1.0,1.0,1.0,0.0
913,0.5,0.0,0.0,0.2054794520547945,0.10336909054260625,0.3333333333333333,0.6797520661157024,0.6000000000000001,0.0,1.0,0.0
914,0.0,1.0,0.0013967646653597259,0.34246575342465746,0.5891883387499853,0.0,0.44421487603305776,0.2,1.0,1.0,0.0
915,0.5,1.0,0.017332111006682725,0.2465753424657534,0.0807603839002934,0.0,0.32851239669421495,0.7000000000000001,1.0,1.0,0.0
916,1.0,0.0,0.0031974270548412306,0.1095890410958904,0.37409510079907926,0.0,0.5371900826446281,1.0,1.0,0.0,1.0
917,0.0,1.0,0.0018076796021865534,0.4383561643835616,0.13085852660410296,0.0,0.9194214876033058,0.9,1.0,1.0,1.0
918,0.5,1.0,0.0,0.34246575342465746,0.2597703986840146,0.3333333333333333,0.46074380165289264,0.8,1.0,0.0,0.0
919,0.0,0.0,0.0018001328835260165,0.1917808219178082,0.5243128443439213,0.0,0.4194214876033058,0.8,0.0,1.0,0.0
920,0.0,0.0,0.001270146967551037,0.273972602739726,0.9246222808638201,0.0,0.6549586776859504,0.4,1.0,1.0,0.0
921,0.0,0.0,0.0014862930523860227,0.3013698630136986,0.8376810406511958,0.0,0.8801652892561984,0.6000000000000001,1.0,0.0,0.0
922,0.0,0.0,0.0,0.2054794520547945,0.7727186303825455,0.3333333333333333,0.5578512396694215,0.9,0.0,1.0,0.0
923,0.0,1.0,0.000894515984144979,0.26027397260273977,0.8993421025905088,0.0,0.4194214876033058,0.5,1.0,0.0,0.0
924,0.0,1.0,0.007223286066388529,0.3561643835616438,0.1625853742720922,0.3333333333333333,0.5599173553719008,0.6000000000000001,1.0,1.0,0.0
925,0.5,0.0,0.0,0.1095890410958904,0.9846725155241107,0.3333333333333333,0.6466942148760331,0.1,1.0,0.0,0.0
926,0.0,0.0,0.0,0.1095890410958904,0.649149450797572,0.3333333333333333,1.0,0.7000000000000001,0.0,1.0,1.0
927,0.0,0.0,0.0,0.4246575342465754,0.6278236684281714,0.0,0.7045454545454546,0.2,0.0,0.0,1.0
928,0.0,1.0,0.0,0.2054794520547945,0.8253216852368866,0.0,1.0,0.1,0.0,1.0,1.0
929,0.0,0.0,0.0,0.3561643835616438,0.5914627458200515,0.3333333333333333,0.6921487603305785,0.2,1.0,0.0,0.0
930,0.0,1.0,0.0,0.34246575342465746,0.7037031222956338,0.3333333333333333,0.4648760330578512,0.1,1.0,0.0,0.0
931,1.0,1.0,0.0020164667298888865,0.6575342465753424,0.4047940041395623,0.0,0.8305785123966942,0.7000000000000001,1.0,0.0,1.0
932,0.5,1.0,0.0,0.0821917808219178,0.611151972210195,0.3333333333333333,0.6983471074380165,0.2,0.0,1.0,0.0
933,0.0,0.0,0.0016202342251688665,0.4794520547945206,0.6692253098390009,0.3333333333333333,0.7582644628099173,0.9,1.0,1.0,0.0
934,1.0,1.0,0.0009833213685335653,0.2465753424657534,0.573576634889632,0.0,0.7004132231404958,0.1,1.0,0.0,0.0
935,1.0,1.0,0.002419122599733179,0.26027397260273977,0.4673023076637974,0.0,0.3099173553719008,0.5,1.0,0.0,1.0
936,0.0,0.0,0.004497035697790053,0.0958904109589041,0.330118131847602,0.0,0.4545454545454546,0.1,1.0,0.0,0.0
937,1.0,1.0,0.004237830660074414,0.4794520547945206,0.26898493456710054,0.0,0.7706611570247934,0.1,1.0,1.0,1.0
938,1.0,0.0,0.000956265004489979,0.4794520547945206,0.9514235118090971,0.3333333333333333,0.24793388429752072,0.2,1.0,1.0,0.0
939,0.5,0.0,0.0,0.2328767123287671,0.7342099882224741,0.0,0.8533057851239669,0.6000000000000001,1.0,0.0,0.0
940,0.5,1.0,0.0012770336175146073,0.34246575342465746,0.9642989458304533,0.0,0.6921487603305785,0.30000000000000004,1.0,0.0,0.0
941,0.0,0.0,0.002348275400930258,0.1232876712328767,0.5071224113880743,0.0,0.6570247933884297,0.30000000000000004,1.0,1.0,0.0
942,0.0,1.0,0.0018364673834141705,0.410958904109589,0.49989164355388477,0.3333333333333333,0.5020661157024793,1.0,0.0,0.0,1.0
943,0.5,1.0,0.0,0.0821917808219178,0.1967595078204967,0.3333333333333333,0.4049586776859504,0.6000000000000001,1.0,1.0,0.0
944,1.0,0.0,0.00723073886077839,0.589041095890411,0.11787054832674927,0.0,0.8264462809917354,0.2,0.0,0.0,1.0
945,0.5,0.0,0.0,0.273972602739726,0.2565498475010285,0.0,0.7603305785123966,0.1,1.0,1.0,0.0
946,0.5,1.0,0.0011477909650892664,0.2328767123287671,0.8856836735046997,0.0,0.5413223140495869,0.2,0.0,1.0,0.0
947,1.0,0.0,0.003051261048665341,0.273972602739726,0.32732599110790034,0.0,0.5867768595041323,0.2,0.0,1.0,1.0
948,0.0,0.0,0.11839884431295525,0.31506849315068497,0.008926354379092486,0.0,0.2975206611570247,0.4,1.0,1.0,0.0
949,0.0,0.0,0.0021316799611453387,0.273972602739726,0.5995533938989276,0.0,0.6053719008264462,0.8,1.0,1.0,0.0
950,0.0,0.0,0.0016261073848005,0.4383561643835616,0.7978495521024485,0.0,0.7045454545454546,0.2,1.0,0.0,1.0
951,0.5,1.0,0.0017002724593351796,0.1780821917808219,0.7148968622671457,0.3333333333333333,0.4772727272727273,0.6000000000000001,1.0,0.0,1.0
952,0.0,1.0,0.0046882048006892125,0.8082191780821918,0.29768627767045225,0.0,0.6136363636363635,0.1,1.0,1.0,0.0
953,0.5,1.0,0.002000511936582815,0.2191780821917808,0.6358722879479896,0.0,0.5888429752066116,0.7000000000000001,1.0,0.0,0.0
954,1.0,1.0,0.0017196642904165858,0.273972602739726,0.6231510756678064,0.3333333333333333,1.0,0.30000000000000004,1.0,0.0,0.0
955,0.0,1.0,0.0019516363016119683,0.1780821917808219,0.5361607854184772,0.0,0.7582644628099173,1.0,1.0,1.0,0.0
956,1.0,1.0,0.0011154592490744194,0.28767123287671226,0.9148074086419241,0.0,0.5289256198347108,0.2,1.0,1.0,0.0
957,1.0,0.0,0.0027350133131698096,0.6438356164383562,0.46371257721681963,0.0,0.38429752066115697,0.0,0.0,0.0,1.0
958,0.0,1.0,0.0022123054182670867,0.1095890410958904,0.44506057353535855,0.0,0.8677685950413223,0.7000000000000001,1.0,0.0,0.0
959,1.0,0.0,0.002128855310620299,0.547945205479452,0.6171206294373544,0.3333333333333333,0.3471074380165289,0.2,1.0,1.0,0.0
960,0.5,1.0,0.0033517872217536434,0.2465753424657534,0.3094695208438331,0.0,0.44834710743801653,0.30000000000000004,0.0,1.0,1.0
961,1.0,0.0,0.0022175060334041173,0.26027397260273977,0.5362959488631801,0.3333333333333333,0.7954545454545454,0.0,1.0,1.0,0.0
962,1.0,1.0,0.0020667655861420424,0.547945205479452,0.6636695154974794,0.3333333333333333,0.6012396694214877,0.30000000000000004,1.0,1.0,0.0
963,0.5,1.0,0.0014937614627928881,0.2328767123287671,0.7218818783836939,0.0,0.6694214876033058,0.30000000000000004,1.0,1.0,0.0
964,0.0,1.0,0.015597883219967893,0.2054794520547945,0.06181779135107422,0.0,0.4524793388429753,0.5,1.0,1.0,0.0
965,1.0,0.0,0.002418730563454873,0.1917808219178082,0.6334367379659269,0.3333333333333333,0.415289256198347,0.2,1.0,0.0,0.0
966,0.0,0.0,0.0,0.34246575342465746,0.5637786142140887,0.0,0.5,0.6000000000000001,1.0,1.0,1.0
967,0.0,1.0,0.0007269036138926677,0.3561643835616438,0.8929255753963009,0.0,0.38636363636363646,0.2,0.0,0.0,1.0
968,0.5,1.0,0.0014765186903369161,0.2328767123287671,0.7393364192058879,0.0,0.5475206611570247,1.0,1.0,1.0,0.0
969,1.0,1.0,0.0019586392789137006,0.0684931506849315,0.6390813539996818,0.0,0.37396694214876036,0.5,0.0,1.0,0.0
970,0.0,0.0,0.001814471753590561,0.2465753424657534,0.5939315475141135,0.0,0.5516528925619835,0.9,1.0,1.0,0.0
971,1.0,1.0,0.004326374406567401,0.0684931506849315,0.34717781485898136,0.6666666666666667,0.6466942148760331,0.8,1.0,1.0,0.0
972,1.0,1.0,0.0018282018174924145,0.26027397260273977,0.6106479805753829,0.0,0.7272727272727273,0.9,1.0,0.0,0.0
973,0.5,1.0,0.002577328823794497,0.3013698630136986,0.4319700816843602,0.0,0.6756198347107438,0.9,1.0,1.0,0.0
974,0.0,0.0,0.0,0.31506849315068497,0.999801442642828,0.0,0.45867768595041314,0.5,1.0,0.0,1.0
975,1.0,0.0,0.0013032086318119497,0.5068493150684931,0.9417462605490804,0.0,0.6446280991735538,0.6000000000000001,1.0,0.0,1.0
976,0.5,1.0,0.003289746990535819,0.3287671232876712,0.27680866618857086,0.0,0.5330578512396695,0.1,1.0,1.0,1.0
977,0.0,1.0,0.007395972010181385,0.0410958904109589,0.1785978540458481,0.0,0.5743801652892562,0.7000000000000001,1.0,0.0,0.0
978,0.0,1.0,0.0,0.2328767123287671,0.37128304915490745,0.3333333333333333,0.6962809917355373,0.5,0.0,0.0,0.0
979,1.0,0.0,0.0009004208012097972,0.3287671232876712,0.9959203710269154,0.0,0.8533057851239669,0.30000000000000004,0.0,1.0,1.0
980,1.0,0.0,0.0017484092842216825,0.2054794520547945,0.7578674027047633,0.0,0.6239669421487604,0.9,1.0,0.0,0.0
981,0.5,0.0,0.004749032075768994,0.2328767123287671,0.2815394369065817,0.0,0.2004132231404958,0.30000000000000004,1.0,1.0,0.0
982,1.0,1.0,0.0015960355226263352,0.4246575342465754,0.8390746033504585,0.3333333333333333,0.9731404958677685,0.2,0.0,1.0,0.0
983,0.0,0.0,0.0,0.28767123287671226,0.20612861651863804,0.3333333333333333,0.5867768595041323,0.4,0.0,1.0,0.0
984,0.0,0.0,0.00255490052820406,0.2054794520547945,0.5429765337703233,0.0,0.9793388429752066,0.0,0.0,0.0,1.0
985,0.5,1.0,0.002192006506590219,0.5342465753424658,0.5219634579232685,0.0,0.7768595041322315,0.2,1.0,1.0,1.0
986,0.0,0.0,0.0,0.2328767123287671,0.3719301284734811,0.3333333333333333,0.7107438016528926,0.2,0.0,1.0,0.0
987,1.0,0.0,0.003945198426121821,0.31506849315068497,0.29196883888281666,0.0,0.2603305785123966,0.2,0.0,0.0,1.0
988,0.0,1.0,0.0,0.6986301369863014,0.2476806680113465,0.0,0.5702479338842976,0.9,1.0,1.0,1.0
989,0.0,1.0,0.0,0.136986301369863,0.15992744406226986,0.3333333333333333,0.2871900826446281,0.9,0.0,1.0,0.0
990,0.0,0.0,0.0011379303204855813,0.5068493150684931,0.9118336623982266,0.0,0.9008264462809918,0.4,1.0,1.0,1.0
991,0.0,1.0,0.0,0.1506849315068493,0.4310339682537931,0.3333333333333333,0.7520661157024793,0.7000000000000001,0.0,0.0,0.0
992,0.0,0.0,0.0,0.2328767123287671,0.5409855436301328,0.0,0.4855371900826446,0.2,1.0,0.0,0.0
993,0.0,1.0,0.0,0.1643835616438356,0.7952838540168593,0.3333333333333333,0.5392561983471074,0.7000000000000001,0.0,1.0,0.0
994,0.0,0.0,0.0013659327270097099,0.3561643835616438,0.7265878231628816,0.0,0.49173553719008267,0.8,1.0,0.0,1.0
995,0.0,0.0,0.00863478790886168,0.2191780821917808,0.13164041829349704,0.0,0.34090909090909083,1.0,1.0,0.0,0.0
996,1.0,1.0,0.1063474620775396,0.4246575342465754,0.01124559859927539,0.0,0.4318181818181819,0.2,1.0,0.0,0.0
997,0.0,0.0,0.0,0.767123287671233,0.13289360159323343,0.0,0.3181818181818181,0.4,0.0,0.0,0.0
998,0.5,1.0,0.0,0.0684931506849315,0.812970304215048,0.3333333333333333,0.6384297520661157,0.8,0.0,0.0,0.0
999,0.0,1.0,0.0,0.3835616438356164,0.9455296333188774,0.3333333333333333,0.6570247933884297,1.0,1.0,0.0,0.0
